student_id,university_id
84485,828
84486,351
84487,27
84488,589
84489,193
84490,995
84491,650
84492,377
84493,493
84494,388
84495,70
84496,428
84497,224
84498,628
84499,273
84500,63
84501,561
84502,964
84503,893
84504,467
84505,813
84506,291
84507,113
84508,27
84509,996
84510,499
84511,309
84512,204
84513,259
84514,723
84515,924
84516,167
84517,877
84518,217
84519,328
84520,300
84521,534
84522,355
84523,990
84524,539
84525,660
84526,213
84527,240
84528,564
84529,155
84530,572
84531,687
84532,484
84533,514
84534,469
84535,208
84536,80
84537,37
84538,108
84539,241
84540,657
84541,783
84542,726
84543,495
84544,243
84545,707
84546,70
84547,909
84548,863
84549,72
84550,483
84551,914
84552,94
84553,877
84554,505
84555,493
84556,348
84557,557
84558,728
84559,351
84560,645
84561,248
84562,278
84563,216
84564,879
84565,871
84566,619
84567,615
84568,276
84569,327
84570,171
84571,90
84572,997
84573,216
84574,603
84575,711
84576,921
84577,123
84578,76
84579,572
84580,926
84581,767
84582,366
84583,727
84584,808
84585,683
84586,658
84587,307
84588,544
84589,298
84590,670
84591,16
84592,455
84593,195
84594,390
84595,441
84596,425
84597,48
84598,569
84599,886
84600,760
84601,858
84602,732
84603,839
84604,446
84605,238
84606,982
84607,627
84608,940
84609,124
84610,508
84611,886
84612,418
84613,399
84614,144
84615,23
84616,299
84617,992
84618,847
84619,823
84620,575
84621,312
84622,904
84623,819
84624,732
84625,457
84626,226
84627,619
84628,108
84629,261
84630,770
84631,494
84632,859
84633,975
84634,855
84635,664
84636,530
84637,257
84638,920
84639,387
84640,199
84641,664
84642,692
84643,970
84644,980
84645,291
84646,898
84647,39
84648,768
84649,424
84650,372
84651,499
84652,375
84653,819
84654,498
84655,757
84656,536
84657,314
84658,830
84659,432
84660,705
84661,19
84662,28
84663,238
84664,227
84665,721
84666,650
84667,159
84668,70
84669,886
84670,451
84671,849
84672,228
84673,354
84674,436
84675,749
84676,668
84677,645
84678,561
84679,255
84680,691
84681,241
84682,109
84683,356
84684,941
84685,179
84686,744
84687,349
84688,113
84689,383
84690,604
84691,339
84692,191
84693,304
84694,40
84695,143
84696,29
84697,934
84698,530
84699,611
84700,53
84701,381
84702,993
84703,57
84704,887
84705,875
84706,860
84707,273
84708,852
84709,449
84710,251
84711,669
84712,548
84713,490
84714,857
84715,949
84716,569
84717,544
84718,926
84719,799
84720,992
84721,639
84722,508
84723,311
84724,889
84725,125
84726,242
84727,597
84728,687
84729,749
84730,681
84731,255
84732,203
84733,290
84734,597
84735,281
84736,514
84737,501
84738,947
84739,59
84740,895
84741,145
84742,578
84743,101
84744,222
84745,355
84746,993
84747,849
84748,656
84749,915
84750,420
84751,553
84752,824
84753,766
84754,696
84755,444
84756,893
84757,937
84758,633
84759,432
84760,158
84761,90
84762,798
84763,427
84764,527
84765,248
84766,172
84767,932
84768,242
84769,122
84770,963
84771,615
84772,809
84773,257
84774,577
84775,305
84776,939
84777,804
84778,307
84779,861
84780,207
84781,626
84782,646
84783,217
84784,480
84785,770
84786,112
84787,711
84788,773
84789,427
84790,179
84791,823
84792,216
84793,858
84794,355
84795,507
84796,344
84797,344
84798,7
84799,905
84800,187
84801,540
84802,780
84803,972
84804,592
84805,768
84806,375
84807,514
84808,49
84809,505
84810,993
84811,378
84812,992
84813,301
84814,388
84815,834
84816,358
84817,497
84818,624
84819,949
84820,582
84821,332
84822,311
84823,678
84824,673
84825,762
84826,377
84827,151
84828,494
84829,452
84830,347
84831,613
84832,794
84833,298
84834,942
84835,298
84836,526
84837,862
84838,213
84839,399
84840,378
84841,707
84842,867
84843,226
84844,87
84845,121
84846,979
84847,959
84848,476
84849,528
84850,289
84851,836
84852,842
84853,756
84854,961
84855,718
84856,321
84857,168
84858,0
84859,243
84860,842
84861,816
84862,233
84863,721
84864,304
84865,350
84866,756
84867,520
84868,146
84869,802
84870,761
84871,609
84872,471
84873,422
84874,281
84875,453
84876,430
84877,446
84878,527
84879,515
84880,434
84881,363
84882,629
84883,411
84884,636
84885,977
84886,697
84887,780
84888,794
84889,767
84890,972
84891,156
84892,625
84893,691
84894,779
84895,706
84896,129
84897,1
84898,420
84899,617
84900,894
84901,575
84902,18
84903,599
84904,321
84905,612
84906,811
84907,322
84908,273
84909,331
84910,347
84911,89
84912,886
84913,402
84914,486
84915,948
84916,939
84917,842
84918,160
84919,120
84920,178
84921,317
84922,882
84923,974
84924,527
84925,139
84926,525
84927,207
84928,192
84929,351
84930,246
84931,709
84932,258
84933,395
84934,275
84935,101
84936,177
84937,91
84938,3
84939,794
84940,275
84941,547
84942,998
84943,906
84944,612
84945,504
84946,847
84947,983
84948,814
84949,890
84950,616
84951,366
84952,10
84953,650
84954,599
84955,157
84956,779
84957,764
84958,505
84959,880
84960,539
84961,130
84962,240
84963,221
84964,920
84965,566
84966,63
84967,54
84968,82
84969,844
84970,823
84971,726
84972,433
84973,305
84974,360
84975,211
84976,872
84977,206
84978,366
84979,649
84980,313
84981,630
84982,571
84983,255
84984,565
84985,399
84986,812
84987,56
84988,418
84989,310
84990,636
84991,433
84992,742
84993,488
84994,425
84995,331
84996,902
84997,836
84998,92
84999,811
85000,13
85001,728
85002,794
85003,799
85004,33
85005,343
85006,350
85007,886
85008,784
85009,339
85010,275
85011,441
85012,585
85013,575
85014,431
85015,45
85016,899
85017,199
85018,992
85019,496
85020,419
85021,205
85022,357
85023,979
85024,291
85025,402
85026,325
85027,433
85028,377
85029,765
85030,921
85031,222
85032,113
85033,353
85034,544
85035,849
85036,28
85037,120
85038,438
85039,839
85040,153
85041,161
85042,27
85043,995
85044,575
85045,138
85046,185
85047,898
85048,937
85049,619
85050,35
85051,314
85052,551
85053,408
85054,736
85055,880
85056,457
85057,957
85058,568
85059,869
85060,906
85061,890
85062,648
85063,688
85064,130
85065,430
85066,921
85067,532
85068,273
85069,84
85070,630
85071,805
85072,791
85073,862
85074,534
85075,281
85076,83
85077,695
85078,465
85079,48
85080,803
85081,15
85082,328
85083,982
85084,637
85085,864
85086,146
85087,177
85088,198
85089,770
85090,646
85091,513
85092,155
85093,332
85094,652
85095,612
85096,837
85097,718
85098,882
85099,490
85100,41
85101,267
85102,217
85103,893
85104,801
85105,603
85106,515
85107,165
85108,670
85109,750
85110,858
85111,505
85112,836
85113,877
85114,375
85115,427
85116,617
85117,923
85118,394
85119,432
85120,106
85121,758
85122,290
85123,455
85124,184
85125,447
85126,83
85127,820
85128,191
85129,129
85130,925
85131,705
85132,718
85133,520
85134,156
85135,386
85136,360
85137,924
85138,699
85139,888
85140,828
85141,427
85142,584
85143,655
85144,33
85145,157
85146,294
85147,820
85148,121
85149,304
85150,225
85151,524
85152,120
85153,226
85154,883
85155,28
85156,733
85157,54
85158,942
85159,428
85160,492
85161,146
85162,121
85163,886
85164,748
85165,187
85166,610
85167,222
85168,374
85169,657
85170,156
85171,882
85172,830
85173,104
85174,304
85175,827
85176,641
85177,0
85178,615
85179,593
85180,347
85181,681
85182,589
85183,726
85184,345
85185,707
85186,120
85187,155
85188,891
85189,192
85190,822
85191,123
85192,793
85193,736
85194,263
85195,788
85196,256
85197,356
85198,97
85199,110
85200,656
85201,545
85202,57
85203,62
85204,615
85205,620
85206,660
85207,849
85208,267
85209,728
85210,498
85211,121
85212,608
85213,91
85214,380
85215,623
85216,613
85217,152
85218,221
85219,19
85220,417
85221,200
85222,184
85223,724
85224,452
85225,759
85226,792
85227,745
85228,790
85229,590
85230,782
85231,395
85232,718
85233,458
85234,773
85235,973
85236,737
85237,64
85238,103
85239,400
85240,222
85241,654
85242,369
85243,690
85244,901
85245,469
85246,965
85247,549
85248,838
85249,955
85250,754
85251,432
85252,88
85253,943
85254,572
85255,467
85256,208
85257,759
85258,103
85259,951
85260,52
85261,848
85262,498
85263,853
85264,500
85265,938
85266,710
85267,378
85268,775
85269,520
85270,907
85271,72
85272,739
85273,759
85274,88
85275,671
85276,880
85277,709
85278,191
85279,956
85280,70
85281,335
85282,142
85283,903
85284,151
85285,467
85286,698
85287,964
85288,538
85289,342
85290,736
85291,88
85292,5
85293,138
85294,144
85295,288
85296,35
85297,923
85298,36
85299,377
85300,46
85301,197
85302,422
85303,722
85304,878
85305,933
85306,521
85307,955
85308,363
85309,783
85310,975
85311,265
85312,380
85313,478
85314,455
85315,504
85316,646
85317,178
85318,62
85319,486
85320,384
85321,103
85322,158
85323,872
85324,324
85325,409
85326,351
85327,996
85328,333
85329,926
85330,337
85331,176
85332,619
85333,200
85334,180
85335,783
85336,10
85337,377
85338,727
85339,619
85340,654
85341,893
85342,113
85343,161
85344,871
85345,859
85346,562
85347,236
85348,252
85349,265
85350,234
85351,443
85352,601
85353,974
85354,536
85355,227
85356,998
85357,300
85358,887
85359,965
85360,985
85361,264
85362,320
85363,746
85364,4
85365,350
85366,424
85367,401
85368,539
85369,529
85370,867
85371,150
85372,752
85373,229
85374,454
85375,119
85376,385
85377,548
85378,349
85379,886
85380,88
85381,760
85382,528
85383,730
85384,302
85385,320
85386,962
85387,737
85388,98
85389,4
85390,682
85391,402
85392,66
85393,347
85394,94
85395,569
85396,546
85397,819
85398,129
85399,855
85400,720
85401,550
85402,233
85403,433
85404,584
85405,904
85406,780
85407,173
85408,908
85409,738
85410,550
85411,864
85412,785
85413,785
85414,147
85415,51
85416,49
85417,162
85418,692
85419,117
85420,468
85421,657
85422,980
85423,893
85424,908
85425,129
85426,743
85427,465
85428,782
85429,275
85430,386
85431,57
85432,198
85433,149
85434,314
85435,774
85436,282
85437,165
85438,140
85439,569
85440,322
85441,510
85442,349
85443,328
85444,673
85445,402
85446,266
85447,893
85448,145
85449,117
85450,290
85451,851
85452,525
85453,544
85454,14
85455,671
85456,106
85457,17
85458,625
85459,696
85460,813
85461,654
85462,236
85463,196
85464,332
85465,104
85466,929
85467,340
85468,591
85469,63
85470,686
85471,818
85472,38
85473,34
85474,101
85475,75
85476,649
85477,413
85478,707
85479,377
85480,221
85481,937
85482,426
85483,915
85484,162
85485,718
85486,131
85487,226
85488,106
85489,753
85490,544
85491,682
85492,660
85493,579
85494,580
85495,147
85496,258
85497,664
85498,414
85499,144
85500,359
85501,469
85502,125
85503,435
85504,276
85505,907
85506,785
85507,45
85508,771
85509,902
85510,963
85511,24
85512,465
85513,17
85514,963
85515,985
85516,771
85517,278
85518,481
85519,367
85520,396
85521,507
85522,189
85523,848
85524,907
85525,933
85526,798
85527,237
85528,749
85529,806
85530,695
85531,810
85532,944
85533,310
85534,960
85535,830
85536,548
85537,16
85538,266
85539,278
85540,395
85541,501
85542,978
85543,349
85544,229
85545,959
85546,27
85547,134
85548,608
85549,411
85550,395
85551,548
85552,99
85553,63
85554,395
85555,543
85556,922
85557,392
85558,135
85559,335
85560,675
85561,475
85562,585
85563,324
85564,412
85565,890
85566,127
85567,580
85568,131
85569,783
85570,365
85571,783
85572,326
85573,719
85574,585
85575,532
85576,525
85577,711
85578,661
85579,714
85580,848
85581,93
85582,732
85583,409
85584,188
85585,447
85586,767
85587,465
85588,350
85589,804
85590,238
85591,326
85592,192
85593,84
85594,243
85595,684
85596,244
85597,957
85598,520
85599,453
85600,553
85601,942
85602,305
85603,851
85604,772
85605,381
85606,123
85607,305
85608,645
85609,45
85610,923
85611,695
85612,837
85613,978
85614,718
85615,911
85616,333
85617,453
85618,324
85619,412
85620,161
85621,208
85622,304
85623,312
85624,551
85625,459
85626,16
85627,609
85628,244
85629,541
85630,881
85631,978
85632,312
85633,255
85634,289
85635,5
85636,516
85637,598
85638,471
85639,173
85640,27
85641,33
85642,949
85643,792
85644,129
85645,658
85646,258
85647,458
85648,479
85649,406
85650,157
85651,577
85652,812
85653,857
85654,182
85655,117
85656,343
85657,902
85658,493
85659,680
85660,128
85661,841
85662,482
85663,37
85664,971
85665,257
85666,583
85667,714
85668,47
85669,232
85670,234
85671,45
85672,931
85673,653
85674,754
85675,422
85676,503
85677,566
85678,177
85679,349
85680,800
85681,529
85682,56
85683,987
85684,673
85685,260
85686,790
85687,886
85688,9
85689,165
85690,443
85691,652
85692,846
85693,155
85694,677
85695,841
85696,405
85697,37
85698,94
85699,875
85700,904
85701,111
85702,646
85703,251
85704,185
85705,265
85706,847
85707,526
85708,174
85709,73
85710,554
85711,846
85712,62
85713,623
85714,405
85715,860
85716,152
85717,606
85718,960
85719,259
85720,550
85721,224
85722,38
85723,457
85724,375
85725,88
85726,621
85727,76
85728,299
85729,760
85730,199
85731,266
85732,728
85733,280
85734,237
85735,996
85736,56
85737,528
85738,674
85739,226
85740,524
85741,58
85742,89
85743,569
85744,289
85745,33
85746,961
85747,294
85748,703
85749,872
85750,849
85751,800
85752,355
85753,838
85754,328
85755,460
85756,630
85757,19
85758,23
85759,821
85760,50
85761,243
85762,769
85763,112
85764,745
85765,123
85766,21
85767,819
85768,888
85769,511
85770,583
85771,353
85772,66
85773,492
85774,600
85775,195
85776,836
85777,712
85778,424
85779,527
85780,258
85781,936
85782,551
85783,626
85784,192
85785,804
85786,554
85787,128
85788,880
85789,615
85790,569
85791,580
85792,230
85793,565
85794,383
85795,853
85796,208
85797,40
85798,553
85799,905
85800,62
85801,480
85802,882
85803,119
85804,928
85805,360
85806,485
85807,638
85808,552
85809,766
85810,779
85811,108
85812,375
85813,27
85814,814
85815,372
85816,207
85817,51
85818,831
